AFGHANISTAN;;;;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FRANCE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;62 405;66 591;..;..;..;75 202;..;..;74 433;74 988;77 916;80 852;79 218;76 764;76 647;80 499;81 980;83 634;83 701;84 452;82 682;86 758;89 322;90 914;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;9 136;9 670;..;..;..;11 574;..;..;14 882;16 325;17 825;20 710;21 895;19 520;18 594;21 190;22 233;23 581;23 670;26 327;26 350;27 509;28 880;29 395;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;4 527;4 990;..;..;..;4 470;..;..;7 558;7 488;7 793;7 675;7 309;6 962;7 056;6 652;6 095;6 677;5 256;5 607;5 094;5 814;5 775;5 878;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;48 742;51 931;..;..;..;59 158;..;..;51 993;51 175;52 298;52 467;50 014;50 282;50 998;52 656;53 652;53 376;54 775;52 518;51 238;53 435;54 667;55 641;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FRENCH GUIANA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;65;65;..;..;..;..;..;..;..;..;..;..;..;..;87;96;111;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;65;65;..;..;..;..;..;..;..;..;..;..;..;..;87;96;111;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FRENCH POLYNESIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;172;164;180;189;211;252;228;189;213;212;208;222;218;196;160;154;163;169;164;181;184;192;199;216;237;77;83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;166;164;180;189;211;252;228;189;213;212;208;222;218;196;160;154;163;169;164;181;184;192;199;216;237;77;83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;6;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GABON;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;125;145;167;195;178;155;169;208;222;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;125;145;167;195;178;155;169;208;222;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GAMBIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;45;77;85;91;96;79;57;81;89;459;460;614;488;643;142;91;106;157;171;156;449;450;522;552;620;246;332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;45;77;85;91;96;79;57;81;89;90;108;125;143;147;142;91;106;157;171;156;135;161;162;209;236;89;102;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;7;5;3;..;..;..;..;..;..;..;..;17;15;12;11;13;9;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;362;347;486;345;496;..;..;..;..;..;..;297;274;348;332;371;148;218;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GEORGIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;85;117;313;317;384;387;302;298;313;367;560;983;1 051;1 290;1 500;2 032;2 712;4 106;4 954;5 004;5 256;5 393;6 483;7 203;7 726;1 513;1 721;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;15;27;200;72;200;72;58;67;73;96;131;179;161;192;199;245;343;431;585;640;738;999;1 440;1 788;1 829;269;877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;52;34;40;45;34;..;50;41;48;54;57;47;42;42;41;36;36;32;33;41;13;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;70;90;113;245;184;263;210;191;195;237;429;754;849;1 050;1 247;1 730;2 322;3 633;4 328;4 324;4 482;4 358;5 011;5 383;5 856;1 231;837;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GERMANY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;70 924;75 672;77 771;79 298;88 223;91 924;95 167;101 306;106 185;108 928;28 844;37 417;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;70 924;75 672;77 771;79 298;82 072;85 658;88 747;94 671;99 763;102 244;26 432;34 307;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;6 151;6 266;6 420;6 635;6 422;6 684;2 412;3 110;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GHANA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GREECE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;10 712;9 782;10 589;11 364;12 606;13 567;14 679;14 918;14 785;14 268;15 937;17 284;16 164;15 939;14 915;15 007;16 427;15 517;17 920;22 033;23 599;24 799;27 194;30 123;31 348;7 374;14 705;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;8 479;7 684;8 148;8 646;9 962;10 454;10 841;10 438;10 417;9 974;10 915;11 509;11 920;11 692;10 748;10 637;11 671;10 993;12 302;14 057;14 981;16 331;17 947;20 386;20 709;5 550;11 630;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;1 422;1 127;1 084;1 282;1 239;1 308;1 430;1 535;1 445;1 510;1 932;2 255;1 081;1 080;1 008;1 031;948;790;807;701;632;861;973;935;1 044;269;435;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;811;971;1 357;1 436;1 405;1 805;2 408;2 945;2 923;2 784;3 090;3 520;3 163;3 167;3 159;3 339;3 808;3 734;4 810;7 275;7 986;7 608;8 274;8 802;9 595;1 555;2 639;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GRENADA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;108;108;111;116;126;128;123;132;142;134;99;119;130;130;113;110;133;125;128;150;155;156;168;186;188;54;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;95;94;98;104;115;118;112;121;134;128;94;114;125;125;109;105;114;105;106;125;133;135;146;161;163;44;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;13;14;13;12;11;10;11;11;8;6;5;5;5;5;4;5;19;20;22;25;22;20;22;25;25;10;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GUADELOUPE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;1 236;1 130;914;854;995;759;148;569;560;445;465;499;527;458;497;419;487;645;720;822;857;970;1 166;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;625;660;580;561;603;521;..;439;456;372;393;408;412;347;392;317;325;487;486;512;581;650;735;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;611;470;334;293;392;238;148;130;104;73;72;91;115;111;105;102;162;158;234;310;276;320;431;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GUAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 361;1 372;1 381;1 137;1 162;1 287;1 159;1 059;909;1 160;1 228;1 212;1 225;1 142;1 052;1 197;1 160;1 308;1 334;1 343;1 409;1 536;1 545;1 549;1 667;328;79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 350;1 362;1 373;1 129;1 156;1 279;1 124;1 031;857;1 121;1 185;1 184;1 181;1 093;1 044;1 188;1 150;1 299;1 329;1 331;1 400;1 517;1 522;1 532;1 656;327;78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;11;10;8;8;6;8;35;28;52;39;43;28;44;49;8;9;10;9;6;12;9;18;23;17;11;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GUATEMALA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;563;520;577;636;823;826;836;884;880;1 182;1 316;1 502;1 627;1 715;1 311;1 384;1 434;1 491;1 516;1 739;1 865;1 906;2 120;2 406;2 560;594;666;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;299;269;303;331;358;366;408;403;402;434;480;497;558;556;494;521;508;537;553;598;640;681;738;783;806;205;359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;22;19;42;47;27;10;11;15;26;34;31;63;52;71;92;83;83;84;83;82;87;112;136;150;131;42;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;242;232;232;258;438;450;417;466;452;714;805;942;1 017;1 088;725;779;843;871;880;1 059;1 138;1 113;1 246;1 472;1 623;347;303;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GUINEA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;12;17;23;27;33;38;43;44;45;45;47;30;24;..;12;131;96;56;33;35;63;99;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;12;17;23;27;33;36;41;44;42;45;46;30;24;..;12;131;96;56;33;35;63;99;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;1;0;..;0;..;1;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;1;2;..;3;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GUINEA-BISSAU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;8;..;..;..;5;12;16;18;16;22;37;35;36;36;44;45;50;55;52;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;8;..;..;..;5;12;16;18;16;22;37;35;36;36;44;45;50;55;52;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GUYANA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;106;92;75;..;..;..;..;104;101;122;117;113;134;130;141;152;157;177;..;..;207;235;247;287;315;87;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;88;81;68;..;..;..;..;104;101;122;117;113;134;130;141;152;157;177;..;..;173;201;216;255;287;77;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;18;11;7;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;24;24;22;23;19;7;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;10;11;10;9;9;2;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HAITI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;145;150;149;147;143;445;499;482;518;385;480;558;868;758;826;793;946;959;1 064;1 128;1 190;1 153;1 262;1 333;938;322;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;145;150;149;147;143;140;142;140;136;96;112;108;386;258;387;255;349;349;420;465;516;445;467;447;286;203;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;305;357;342;382;289;368;450;482;500;439;538;597;610;644;662;674;708;795;885;652;119;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HONDURAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;270;263;306;321;371;471;518;550;611;641;672;739;804;868;836;863;871;895;863;868;880;838;850;847;724;204;459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;205;201;189;206;227;237;230;210;248;259;301;352;383;398;391;401;426;378;394;413;427;457;572;604;460;129;328;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;4;3;7;5;5;13;17;20;19;20;23;26;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;61;59;110;110;139;221;271;320;344;362;348;361;421;470;445;462;445;516;469;455;453;381;278;243;264;76;131;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HONG KONG, CHINA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;10 200;12 974;11 274;10 160;11 327;13 059;13 726;16 566;15 537;21 811;23 359;25 251;28 169;29 507;29 591;36 031;41 921;48 615;54 299;60 839;59 308;56 655;58 472;65 148;55 913;3 569;91;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;6 823;7 532;6 343;5 571;6 062;6 709;6 530;6 891;4 981;7 015;7 803;8 625;9 223;9 114;8 624;10 187;11 026;11 559;12 332;12 849;13 173;13 399;13 705;14 387;11 870;853;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;1 055;2 882;2 363;1 957;1 999;2 096;2 149;2 509;2 206;2 827;2 788;3 076;3 793;3 975;3 343;3 981;4 469;4 694;5 056;5 181;4 757;4 688;4 831;4 826;2 918;169;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;2 322;2 560;2 568;2 632;3 266;4 254;5 047;7 166;8 350;11 969;12 768;13 550;15 153;16 418;17 624;21 863;26 426;32 362;36 911;42 809;41 378;38 568;39 937;45 935;41 125;2 546;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HUNGARY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;39 240;39 833;37 314;33 624;28 803;31 142;30 680;31 740;36 083;36 635;38 555;40 963;42 466;39 554;40 624;39 905;41 304;43 565;43 611;45 984;48 345;52 890;54 962;57 667;61 397;31 641;36 688;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;892;1 183;1 349;1 496;1 823;1 735;1 391;1 302;1 730;2 282;2 084;2 110;2 230;2 923;3 258;3 205;3 531;3 305;3 518;3 724;4 408;4 937;5 441;6 113;7 029;1 841;2 163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;70;78;83;97;89;138;153;168;256;256;290;249;294;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;38 278;38 572;35 882;32 031;26 891;29 269;29 136;30 270;34 097;34 097;36 181;38 604;39 942;36 631;37 366;36 700;37 773;40 260;40 093;42 260;43 937;47 953;49 521;51 554;54 368;29 800;34 524;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ICELAND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;211;223;223;255;281;328;329;315;348;405;429;477;539;561;563;558;628;765;900;1 102;1 389;1 891;2 353;2 488;2 202;488;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;185;195;195;225;255;296;296;278;309;349;363;409;470;488;480;473;553;660;791;979;1 271;1 772;2 202;2 323;1 994;480;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;26;28;28;30;26;32;33;37;39;56;66;68;69;73;83;85;75;105;109;123;118;119;151;165;208;8;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
INDIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;2 124;2 288;2 374;2 359;2 482;2 641;2 537;2 384;2 726;3 457;3 919;4 447;5 082;5 283;5 168;5 776;6 308;6 578;6 968;7 679;8 027;8 804;10 036;10 558;10 930;2 745;1 527;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 833;1 996;2 048;2 041;2 089;2 214;2 210;1 953;2 265;2 960;3 390;3 873;4 542;4 707;4 642;5 302;5 804;6 032;6 341;6 612;6 787;7 406;7 993;8 406;8 463;2 174;1 336;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;1;2;1;1;..;..;23;14;14;17;16;27;31;37;53;40;50;46;35;31;54;75;68;82;101;41;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;290;290;325;317;393;427;304;417;447;480;513;547;509;539;473;434;454;500;592;1 037;1 186;1 324;1 975;2 070;2 367;530;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
INDONESIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;4 324;5 034;5 185;4 607;4 728;5 064;5 154;5 033;4 467;5 321;5 002;4 871;5 506;6 234;6 324;7 003;7 650;8 044;8 802;9 435;10 407;11 519;14 040;15 810;16 107;4 053;1 558;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;2 700;3 210;3 138;2 346;2 449;2 760;2 766;2 745;2 178;2 790;2 889;2 822;3 304;4 091;4 396;4 998;5 446;5 755;6 429;6 978;7 331;8 556;9 671;10 089;9 835;1 714;137;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
